lgas,year,pregnant women receiving  hematinic,pentavalent  vaccine 1 given,oral polio vaccine  3 given,antenatal total attendance, ututilization outpatient attendance,utilization facility attendance ,pregnant women who received malaria ipt1,inpatient discharges – total,fully immunized children under 1 year,women who received malaria ipt2,measles vaccine 1 given,tetanue toxoid dose 1,functional beds,children 0-59 months weighed,inactivated polio vaccine (ipv)n,pnetavmococal vaccine (pcv) 2.2,tetanue toxoid dose 2,vitamin a children 12-59 months (200.000iu) ,pnetavmococal vaccine (pcv) 2 ,pnetavmococal vaccine (pcv) 3,yellow fever vaccine given,post natal visit total,inpatient admissions,children 12-59 month given deworming medication,general outpatient attendance,oral polio vaccine  1 given,fp clients counserlled,"vitamin a children 6-11 months (100,000iu) ",new mdiabetes mellitus case,bcg,assisted,pregnant women  receiving llin,children 0-6 months  exclusivelly  breastfed,oral polio vaccine 0 given,pregnacy outcome--neonatal-jaundice,antenatal attendance total,tb cases (call forms) notifed,sterilization total,female 15-49 yrs using mod contraceptives,anc women with previously known hiv status (at anc),condoms  distributed females,pregnacy outcome-neonatal-taetanus nhmis,indiviuals hiv counseled tested and received  results,general facility attendance,family  planning  injections,measles vaccine 2 given,fp clients accessing hct services,pregnacy outcome-discharged newborns after kmc,anc syphilis test done,suspects screened for tb,confirmed dr-tb patients enrolled for treatment,pregnacy outcome-birth asphyxia,pregnacy outcome—neonatal-sepsis,pregnacy outcome-newborns placed on kmc,individuals started on tb treatment (hiv unknown),condoms  distributed male,individuals tested hiv positive,inpatient days – total ,tetanue toxoid dose 5,new road  traffic accident case,new hypertension case,new home accident case,normal,tetanue toxoid dose 4,tb case successfully treated,hiv couples counseled tested & receiving results,hiv positive receiving cotrimoxazole  prophylaxis version 2013 ,tb patients with hiv  receiving art,children 0-59 months weighed below bottomline,tetanue toxoid dose 1 3,registered tb patients screened for hiv,individuals started on tb treatment ((hiv-ve),individuals clinically screened for tb score 1+ (tb  suspects),pregnant women tested hiv positive,oral polio vaccine  2 given,conjugate a csm vaccine given,deliveries by  skilled birth attendant,persons given oral pills,iucd inserted,total beds,caesarean section,hiv positive women,hiv positive women    (booked),complications,live birth by hiv positive women, deliveries-assisted,deliveries monitors partogran
12,2015,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.003646973012399708,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.004364694471387003,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.001447178002894356,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
13,2014,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.01823486506199854,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.04704170708050436,0.0,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.0,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.013024602026049204,0.006842105263157894,0.014978967887555145,0.0007457121551081282,0.025432900432900436,0.03740752318432843,0.011904761904761904,0.045,0.022279625443978043,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
1,2017,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.08978888525268985,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.06064156120419897,0.33260393873085337,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,1.0,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.3040737148399612,0.11475409836065574,0.11864406779661017,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.16642547033285093,0.006842105263157894,0.014978967887555145,0.04399701715137956,0.025432900432900436,0.03740752318432843,0.16294642857142858,0.295,0.11591863093316113,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
12,2016,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.031363967906637494,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.018913676042677015,0.0,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.0,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.0037285607755406414,0.025432900432900436,0.03740752318432843,0.011904761904761904,0.015000000000000001,0.03616402970616726,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
12,2021,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
2,2020,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
7,2013,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.011301259283177267,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
11,2014,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.019693654266958426,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.011639185257032008,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.019867549668874173,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.0043415340086830675,0.006842105263157894,0.014978967887555145,0.0022371364653243847,0.025432900432900436,0.03740752318432843,0.011904761904761904,0.012499999999999999,0.016467549241201165,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
7,2018,0.007660886319845858,0.4359709618874773,0.4208064769690301,0.012332885749314031,0.011485280444694148,0.07919642007045606,0.026432065646204827,0.002043437645959832,0.2655395865764037,0.01845498639536259,0.21886140218213243,0.09931259528713188,0.035402977068526215,0.2249899076181394,0.3537491066157049,0.49212831829260256,0.19500427507023327,0.0650173367069628,0.3964397671294223,0.4500539201981068,0.22115072055477297,1.0,0.0015963815351869096,0.0451943876937868,0.015427873023929898,0.4189496878442894,0.03887552734297993,0.08980696186065872,0.004784688995215311,0.1460334960886229,0.019108280254777073,0.07664099743307665,0.2797730363821829,0.12804016362960208,0.014492753623188406,0.014505264131456847,0.04157549234135667,0.0009784735812133072,0.029852595069986373,0.002740408570004982,0.0720515737580584,0.0,0.0025018012969337915,0.10069628743748754,0.1115702479338843,0.04268484530676455,0.012826183104820877,0.0,0.01282051282051282,0.03734238603297769,0.01639344262295082,0.0,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.06816203813592848,0.013631406761177755,0.0013083516446651124,0.08805927614705045,0.10283400809716599,0.01087962962962963,0.02702702702702703,0.007851690294438387,0.1053763440860215,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.005411255411255411,0.07085547566948004,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.5068017366136035,0.02204103574948481,0.00486854917234664,0.01110574601641719,0.0030284675953967293,0.2308998302207131,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.07692307692307691,0.0014167172637117992
21,2014,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.2837345003646973,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.11396702230843841,0.43169398907103823,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.26490066225165565,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.11432706222865412,0.006842105263157894,0.014978967887555145,0.03206562266964951,0.025432900432900436,0.03740752318432843,0.1949404761904762,0.4175,0.03293509848240232,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
8,2021,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.03740752318432843,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
22,2015,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.005105762217359592,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.004364694471387003,0.0,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.013024602026049204,0.006842105263157894,0.014978967887555145,0.0,0.025432900432900436,0.03740752318432843,0.002976190476190476,0.0275,0.0,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
18,2018,0.0,0.13647912885662433,0.14486715925169003,0.004393134450347365,0.012071974424120084,0.0029790430247442524,0.012860975224869812,0.0,0.17575933099228902,0.014787649355258487,0.14421518850599546,0.012999170834782144,0.024406597827544587,0.1188619303654905,0.16652683260308876,0.2187602924708517,0.02534505924025894,0.051455346265579606,0.028138528138528143,0.14925909653712505,0.14346082999241522,0.12153300042115396,0.0,0.05015172455233746,0.016215963507403376,0.1360998898273963,0.04025549028111816,0.07058119569176335,0.0015948963317384372,0.03493988554628026,0.052547770700636945,0.0077007700770077014,0.0,0.01662328002975083,0.014492753623188406,0.006119649160667767,0.04157549234135667,0.0702054794520548,0.03462157809983897,0.022172396611858495,0.10352673492605233,0.0,0.0025018012969337915,0.02001966356931856,0.10872933884297521,0.04268484530676455,0.08735072976559044,0.0,0.0,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.10859245193448848,0.013631406761177755,0.0,0.15388999715018525,0.0008097165991902834,0.0,0.0,0.0,0.15419354838709678,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.07196969696969698,0.1511930811711993,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.0556198745779064,0.02204103574948481,0.006491398896462188,0.04007725736359247,0.0012113870381586919,0.13214487832484437,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.21153846153846154,0.023679417122040074
9,2018,0.0430674373795761,0.3626497277676951,0.3695959754755542,0.049127211162356244,0.00367429534572683,0.18689686544585146,0.10643837778128451,0.01687295656235404,0.34655902689787493,0.13462675973027327,0.2485686507507832,0.101559365554872,0.09038487327343435,0.16995863586101184,0.2320934713029427,0.4224688755681444,0.1200073286918285,0.13552619248430323,0.05288102701895804,0.37808044094739784,0.2501173836096363,0.25004512363877024,0.014855217063544854,0.20971788246604975,0.0049355836210754084,0.36334924715387446,0.18487560619800497,0.3198657578438004,0.007974481658692186,0.26576363731821284,0.02229299363057325,0.1961862852951962,0.04263005780346821,0.17657121606545184,0.014492753623188406,0.05336580703836727,0.04157549234135667,0.03816046966731898,0.10157314505140592,0.0034877927254608867,0.509290860826697,0.0,0.0025018012969337915,0.21469795816900367,0.21823347107438018,0.04268484530676455,0.08359133126934984,0.0,0.0066736916051984545,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.21110583643220718,0.013631406761177755,0.01543183991143466,0.03619264747791394,0.013765182186234818,0.008333333333333333,0.02702702702702703,0.007088331515812432,0.07053763440860215,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.10034385745545482,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.09705740472744814,0.02204103574948481,0.006815968841285297,0.07943022694350554,0.0018170805572380374,0.10667798528579514,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.0
8,2014,0.019776493256262042,0.0,0.0,0.02063751532488762,0.02017630651280037,0.024458620288383214,0.026747672400189364,0.01687295656235404,0.06968830322557287,0.025198154501360467,0.0,0.0027282210393987233,0.01568995574627866,0.13118926287583155,0.0,0.09113365390949213,0.006779039941370468,0.047920532283759726,0.0,0.0,0.0,0.049335178388785275,0.014855217063544854,0.05235999278932821,0.025766551569836166,0.0,0.027835823837874068,0.07573234819709662,0.03242955874534822,0.0,0.02229299363057325,0.02566923359002567,0.05735719143148589,0.007363332093715133,0.014492753623188406,0.019931250289026252,0.014587892049598832,0.03816046966731898,0.02415458937198068,0.009715994020926757,0.05460750853242321,0.0,0.0025018012969337915,0.03863734600043448,0.05165289256198348,0.04268484530676455,0.0395842547545334,0.0,0.024587284861257466,0.01066925315227934,0.040983606557377046,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.0,0.005723026610755074,0.013631406761177755,0.01543183991143466,0.0396124251923625,0.012955465587044534,0.030092592592592594,0.02702702702702703,0.01603053435114504,0.04688172043010753,0.001447178002894356,0.006842105263157894,0.014978967887555145,0.0,0.025432900432900436,0.03740752318432843,0.011160714285714284,0.025,0.006780755569906361,0.01550387596899225,0.0,0.02204103574948481,0.02012333657903278,0.01557218734910671,0.05632949727437916,0.02518392756083758,0.016706443914081145,0.017857142857142856,0.014613778705636741,0.010638297872340425,0.017045454545454544,0.032051282051282055,0.023679417122040074
3,2019,0.00958766859344894,0.09771324863883847,0.10293192894199026,0.018710958024403063,0.002774366445081963,0.06630698107419045,0.060359791699542364,0.0017515179822512842,0.19273793577815587,0.06459245238376907,0.1088185517266213,0.054296948137052985,0.024943006571007103,0.0,0.07616295329542275,0.17241947170805613,0.12171735678514718,0.22400149939087244,0.11415882967607104,0.10148979510324718,0.10355040271607614,0.0501173214608026,0.00022171965766484857,0.25705293834875614,0.025766551569836166,0.13477781858244586,0.07408429602176399,0.3007440553618815,0.013822434875066455,0.10537092455504804,0.025477707006369428,0.15548221488815547,0.26370707242434543,0.08103384157679436,0.014492753623188406,0.019931250289026252,0.04157549234135667,0.1888454011741683,0.0805772327511458,0.009715994020926757,0.07318923018581722,0.0,0.008526138819950364,0.03863734600043448,0.1696797520661157,0.6413214472994231,0.30207872622733306,0.0,0.0028099754127151387,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.08599045283118391,0.008724100327153761,0.00028515356358085783,0.053576517526360785,0.0,0.009259259259259259,0.021621621621621623,0.0076335877862595426,0.15526881720430108,0.020260492040520984,0.022631578947368423,0.00010259567046270647,0.009694258016405666,0.7397186147186148,0.1438991351463999,0.03869047619047619,0.055,0.019373587342589604,0.002583979328165375,0.11138446695610227,0.17682107338052144,0.0021097046413502112,0.02184934814099469,0.35675348273773466,0.0,0.0,0.0,0.0,0.0,0.0,0.032051282051282055,0.006881198138028739
22,2018,0.030073217726396918,0.17343012704174227,0.18094639207671753,0.023410590227100243,0.008894877366042352,0.09234187057666064,0.03408552943032981,0.00011676786548341894,0.1616768634833291,0.06281793446113805,0.2134960930467034,0.07962660817931366,0.048544991283357916,0.20347119429444013,0.18983250986607,0.250675186087873,0.22480762183950165,0.08746321806766001,0.1691297208538588,0.18053281143907018,0.2162025499331816,0.16641597978460984,8.868786306593944e-05,0.1085130993870929,0.011948253177407182,0.17976496511200885,0.12451208453258682,0.1781050002601592,0.0058479532163742695,0.09907071979839346,0.02229299363057325,0.05390539053905391,0.20802873172390346,0.03796950539233916,0.014492753623188406,0.026205046783715873,0.04157549234135667,0.0007338551859099804,0.0659606094388703,0.002242152466367713,0.701554797117937,0.0,0.0025018012969337915,0.11461083825482463,0.1637396694214876,0.04268484530676455,0.13003095975232198,0.0,0.0036002809975412718,0.03734238603297769,0.01639344262295082,0.008474576271186442,0.013262599469496022,0.0044444444444444444,0.013245033112582783,0.13139225149669012,0.013631406761177755,1.6773739034168108e-05,0.1182673126246794,1.0,0.014814814814814814,0.02702702702702703,0.011232279171210469,0.21763440860215055,0.020260492040520984,0.006842105263157894,0.014978967887555145,0.009694258016405666,0.025432900432900436,0.22892570594977596,0.03869047619047619,0.055,0.019373587342589604,0.01550387596899225,0.24457308248914614,0.02204103574948481,0.008276533592989289,0.07351521004345726,0.026044821320411873,0.02518392756083758,0.016706443914081145,0.03571428571428571,0.01252609603340292,0.010638297872340425,0.03409090909090909,0.032051282051282055,0.006678809957498482
